3374	2	4472
1152	2	4472
1714	2	4472
3527	2	4472
4583	2	4472
3681	2	4472
242	2	4472
1550	2	4472
3094	2	4472
156	2	4472
1085	2	4472
4636	2	4472
2177	2	4472
4336	2	4472
4563	2	4472
322	2	4472
2189	2	4472
4332	2	4472
5347	3	5193
5347	3	5186
5347	3	5348
5347	3	5177
3755	0	283
3755	4	760
760	4	3755
3755	7	139
1944	9	10583
1280	0	139
1280	3	5800
1280	3	5516
1280	3	5755
1280	3	5321
1280	7	2688
7598	8	7654
7598	8	7659
7598	7	1144
1067	0	131
457	0	131
2462	0	131
3461	9	8299
4594	2	4434
4745	2	4434
4322	2	4434
3275	2	4434
817	2	4434
3707	2	4434
4704	2	4434
4644	2	4434
2365	9	8547
7992	9	7993
6501	5	6502
2845	9	10562
1087	1	3938
3014	9	9233
1858	1	3977
8437	9	8609
1751	4	2919
2919	4	1751
1751	0	139
1751	7	7493
3353	3	5193
5272	3	5193
5161	3	5193
5192	3	5193
2012	3	5193
709	3	5193
5436	3	5193
1011	3	5193
5388	3	5193
5574	3	5193
5495	3	5193
340	3	5193
5690	3	5193
5946	3	5193
4482	2	4561
10	2	4561
3513	2	4561
4536	2	4561
1930	9	10270
2419	2	4261
4468	2	4261
4260	2	4261
1409	2	4261
4836	2	4261
4883	2	4261
4583	2	4261
4529	2	4261
7156	5	7195
7600	8	7681
7844	8	7681
2201	8	7681
7630	8	7681
3706	8	7681
7864	8	7681
7766	8	7681
7705	8	7681
7581	8	7681
7801	8	7681
2911	8	7681
7702	8	7703
7702	8	7654
7702	8	7683
7702	8	7811
782	7	168
782	0	301
782	4	6087
6087	4	782
5895	9	9799
1930	9	7924
6018	7	77
6018	4	3543
3543	4	6018
7338	5	7052
3205	0	285
1705	0	285
284	0	285
3072	0	285
1759	0	285
8000	9	8466
4867	2	4489
4867	2	4868
4867	2	4615
4867	2	4870
4867	2	4642
4867	2	4830
4867	2	4801
4867	2	4719
4867	2	4526
4867	2	4422
4009	1	4010
7765	8	7787
7765	8	7692
7765	8	7726
8374	9	10259
4566	2	4388
4566	2	4348
4566	2	4567
4566	2	4238
4566	2	4267
4566	2	4414
4566	2	4893
4566	2	5059
4581	2	4582
4581	2	4596
4581	2	4477
4581	2	4769
4581	2	5155
4581	2	4294
4581	2	4974
4581	2	4941
4581	2	4715
4581	2	4240
4581	2	4291
4581	2	4717
4961	2	4698
4656	2	4698
4269	2	4698
4417	2	4698
4500	2	4698
788	2	4698
2075	2	4698
3398	2	4698
4816	2	4698
4957	2	4698
4827	2	4698
1714	2	4698
274	2	4698
5080	2	4698
4671	2	4698
4664	2	4698
2138	2	4698
4771	2	4698
3442	2	4249
4695	2	4249
4248	2	4249
4548	2	4249
4816	2	4249
4957	2	4249
345	2	4249
4239	2	4249
2299	2	4249
4543	2	4249
4308	2	4249
4664	2	4249
4852	2	4249
4396	2	4615
4396	2	4710
4396	2	4397
4396	2	4552
4396	2	4348
4396	2	4238
4396	2	4810
4396	2	4236
4396	2	5013
5002	2	5075
5002	2	4910
5002	2	4418
5002	2	4590
9313	9	9418
3212	2	4489
3212	2	4552
3212	2	4348
3212	2	4477
3212	2	4238
3212	2	4275
3212	2	4370
3212	2	5117
3212	2	4236
3212	0	342
3212	2	4727
3212	2	4663
3046	3	5198
3046	3	5686
3046	0	923
3046	3	5516
3046	3	5179
4901	2	4682
5110	2	4682
4654	2	4682
4681	2	4682
1551	3	5263
1551	3	5172
1551	0	173
1551	3	5173
1551	3	5384
4241	2	4995
219	2	4995
1336	2	4995
6499	5	6913
3018	1	3831
3018	3	5310
3018	0	139
7771	8	7736
7771	8	7665
7771	8	7677
3397	3	5353
5742	3	5353
4074	3	5353
1931	3	5353
5388	3	5353
2724	3	5353
1977	3	5353
5690	3	5353
5324	3	5353
5420	3	5353
5352	3	5353
4184	3	5353
2386	3	5353
2548	3	5353
2142	3	5353
5223	3	5353
1915	3	5353
5905	3	5353
3336	3	5353
3068	3	5353
5704	3	5353
7634	8	7659
7634	8	7653
7634	7	662
4666	2	4485
4666	2	4366
4666	2	4530
4666	2	4596
4666	2	4703
4666	2	4240
4666	2	4509
4666	2	4253
4666	2	4632
1550	2	4252
4251	2	4252
2704	2	4252
1067	2	4301
4643	2	4301
4300	2	4301
300	2	4301
2213	9	8874
2987	0	253
2987	7	1493
2987	4	1595
1595	4	2987
4298	2	4947
4980	2	4947
3176	2	4947
4440	2	4947
637	9	9136
1497	0	421
1497	3	5367
1497	3	5177
1497	3	5179
1497	3	5523
4009	1	4157
1128	0	421
1128	3	5753
1128	3	5415
1128	3	5521
4935	2	4930
1705	2	4930
819	2	4930
4647	2	4930
2927	0	7
2927	7	139
3549	6	3852
3549	0	496
3549	6	3937
3549	6	4137
4970	2	4687
4961	2	4687
4349	2	4687
1306	2	4687
3408	2	4687
4399	2	4687
1336	2	4687
4401	2	4687
4409	2	4687
7522	8	7681
7522	8	7684
7522	8	7677
7522	7	770
1560	7	103
1560	4	1843
1843	4	1560
1560	0	1561
4036	1	3848
4036	6	3848
4036	6	3967
335	0	336
335	4	3024
3024	4	335
2478	4	3550
3550	4	2478
2478	0	26
2939	4	2987
2987	4	2939
2939	0	1437
2939	7	9
3029	9	10462
6385	5	6764
6546	5	7214
3240	2	4661
3240	2	4279
3240	2	4933
3240	2	4639
3240	2	5098
3240	2	4431
3240	2	4559
3240	2	4793
3240	2	4593
3240	2	4377
3240	2	4487
3240	0	1060
3240	2	4728
3240	2	4424
6211	7	69
6211	4	2337
2337	4	6211
4053	1	4054
2884	2	4762
2884	2	4770
2884	2	4637
2884	0	245
2884	2	4676
2884	2	4368
2884	2	4768
6281	7	7542
6281	4	1167
1167	4	6281
5981	7	53
5981	4	1101
1101	4	5981
6501	5	7140
7533	8	7659
7533	8	7653
7533	7	3191
888	0	889
888	1	3848
888	1	4090
888	1	3884
888	3	5464
1752	0	1753
1752	7	103
4104	7	740
4104	1	4037
2075	2	4621
2075	2	4762
2075	2	4962
2075	2	5153
2075	2	4709
2075	0	243
2075	2	4303
4890	2	4324
4890	2	4592
4890	2	4521
4890	2	4807
4890	2	4928
4890	2	4291
4890	2	4240
4890	2	4849
4890	2	4386
2606	3	5467
2606	3	5874
2606	0	836
2606	3	5211
144	4	601
601	4	144
144	0	145
5706	7	55
5706	3	5179
5706	3	5307
5706	3	5760
2452	9	8002
1804	0	1577
1804	8	7724
1804	8	7672
1804	7	295
3364	4	6298
3364	0	22
3364	3	5269
3364	7	139
7614	8	7684
7614	7	245
7614	8	7677
4857	2	4348
4857	2	5140
4857	2	4567
4857	2	4238
4857	2	4642
4857	2	4299
4857	2	4236
3754	7	7490
1137	7	7490
2689	7	7490
2178	7	7490
5331	3	5332
5331	3	5779
2731	3	5229
5399	3	5229
5257	3	5229
3466	2	4573
447	2	4573
2831	2	4573
3743	2	4573
1279	7	3
1279	4	2488
2488	4	1279
1279	0	249
5685	3	5535
5685	3	5303
5685	3	5179
5685	3	5666
5685	3	5300
2716	7	69
2716	0	125
4154	1	3889
4278	2	5098
1152	2	5098
1237	2	5098
4965	2	5098
2849	2	5098
4529	2	5098
7624	7	346
2431	2	4484
257	2	4484
1650	2	4484
952	8	7794
2682	8	7794
3186	8	7794
749	8	7794
3251	8	7794
2021	8	7794
56	8	7794
250	8	7794
3227	0	67
3227	7	139
3227	4	1238
1238	4	3227
6383	5	6384
1912	0	597
1912	8	7807
1912	8	7698
944	0	945
2804	0	945
2546	0	945
7505	7	945
2629	0	945
2135	0	945
211	7	945
1896	0	945
2001	0	945
58	9	8864
4923	2	4661
4923	2	4590
4923	2	4955
4923	2	4498
4923	2	4639
4923	2	4731
4923	2	4270
4923	2	4254
4923	2	4284
4923	2	4293
2486	9	8656
2885	4	3188
3188	4	2885
2885	0	26
5674	3	5382
5674	3	5198
246	8	7664
246	0	247
246	7	247
3534	4	2663
2663	4	3534
3534	0	438
3534	7	1401
5411	3	5261
5411	3	5464
5984	4	1377
5984	4	1117
1117	4	5984
5787	3	5490
5787	3	5179
5787	3	5788
3586	4	904
904	7	79
904	0	83
1999	6	3831
1999	0	101
1999	6	3967
3099	4	2930
2930	4	3099
3099	0	1241
3099	7	79
3575	3	5198
3575	3	5179
3575	3	5307
3575	0	845
3575	7	1696
3575	3	5377
5368	3	5369
5368	3	5838
5368	3	5468
5368	3	5689
9155	9	9574
8154	9	8155
3472	8	7659
3472	8	7653
3472	7	470
3472	0	470
4474	2	4796
521	2	4796
778	2	4796
7605	9	9567
1067	2	5061
1705	2	5061
4771	2	5061
3039	2	5061
2089	8	7832
1102	8	7832
3112	8	7832
5853	3	5813
5853	3	5248
5853	3	5179
5853	3	5596
2482	9	8577
4263	2	4684
4276	2	4684
4659	2	4684
4679	2	4684
4395	2	4684
3676	9	9664
3542	3	5198
3542	3	5177
3542	0	426
3542	3	5179
3542	7	1077
3542	3	5340
3952	1	3953
8456	9	8058
2866	7	283
2866	0	96
5312	3	5758
5312	3	5313
5312	3	5170
6420	5	6421
7859	8	7658
7859	8	7821
7859	8	7654
913	9	8195
5939	3	5485
5939	3	5256
5939	3	5179
3488	4	2608
2608	4	3488
3488	0	173
1407	0	83
