3100	7	94
3100	3	5404
1837	9	10111
2328	4	2519
2519	4	2328
2328	0	139
4583	2	4254
4583	2	4337
4583	2	4584
4583	2	4731
3601	9	10129
5283	3	5284
3399	3	5284
7540	7	7517
7540	8	7821
7540	8	7724
7540	8	7672
4495	2	4762
4480	2	4762
4695	2	4762
4694	2	4762
4510	2	4762
3665	2	4762
3481	2	4762
1550	2	4762
4839	2	4762
4836	2	4762
3396	2	4762
2458	2	4762
1019	2	4762
2385	3	5172
2385	3	5501
2385	7	1929
8490	9	8850
1907	7	79
1907	0	15
461	9	8749
2238	0	785
2238	3	5656
2238	3	5259
2238	3	5202
2548	3	5237
2548	3	5273
2548	0	626
6087	7	1478
6087	4	2268
2268	4	6087
4630	2	4513
1085	2	4513
3374	2	4513
274	2	4513
4619	2	4513
4883	2	4513
4292	2	4513
2458	2	4513
250	8	7785
250	0	57
3717	2	5050
4608	2	5050
4444	2	4445
4444	2	4703
4444	2	4253
4444	2	4492
140	0	141
140	7	295
140	6	7427
198	7	3
198	8	7659
198	8	7653
198	0	199
5451	3	5204
5451	3	5256
5451	3	5179
5451	7	89
1942	0	75
1942	8	7668
1942	8	7655
188	4	2420
2420	4	188
188	0	189
4349	2	4350
4349	2	4926
4349	2	4992
4349	2	4362
833	3	5248
833	0	258
4588	2	5140
4258	2	5140
1199	0	240
1199	3	5269
1199	7	139
2631	2	4267
4449	2	4267
4907	2	4267
4461	2	4267
3386	2	4267
4245	2	4267
4534	2	4267
1343	2	4267
4568	2	4267
4266	2	4267
5049	2	4267
4258	2	4267
4791	2	4267
4459	2	4267
4551	2	4267
4677	2	4267
4628	2	4267
4794	2	4267
1166	0	111
1166	4	1341
1341	4	1166
1166	7	99
4546	2	4489
4546	2	4492
4546	2	4321
4546	2	4368
4546	2	4452
4546	2	4246
4546	2	4430
4546	2	4764
3442	2	4894
242	2	4894
4533	2	4894
844	2	4894
3527	2	4894
4423	2	4894
5080	2	4894
1798	0	424
1798	2	5104
1798	2	4565
2274	0	187
2274	2	4478
2274	2	4553
2274	2	4626
1143	9	10458
2188	4	3183
3183	4	2188
2188	0	721
1202	7	55
1202	0	301
5255	3	5256
5255	3	5275
5255	3	5535
5255	3	5387
5255	3	5179
5255	3	5365
5255	7	2688
5255	3	5384
5255	3	5646
2177	2	4618
2177	2	4873
2177	2	4466
2177	0	323
2177	2	4339
2177	2	4944
1253	9	9025
5127	2	4997
498	2	4997
3766	1	4098
3292	3	5485
3292	3	5190
3292	3	5546
3292	0	103
1965	3	5172
1965	0	485
3377	3	5356
3377	0	1432
3377	7	55
3377	3	5321
3377	3	5365
3377	3	5721
3408	2	5058
4343	2	5058
980	2	5058
4510	2	4880
4636	2	4880
4943	2	4880
4805	2	4880
4583	2	4880
3394	6	7454
2333	6	7454
1502	6	7454
1796	6	7454
2058	8	7659
2058	8	7653
2058	7	2059
2058	0	2059
1823	6	7446
1823	0	240
1823	6	7459
844	2	4593
1613	2	4593
2140	2	4593
4550	2	4593
4533	2	4593
4943	2	4593
4905	2	4593
4829	2	4593
4263	2	4593
4695	2	4593
4540	2	4593
4510	2	4593
1242	2	4593
4839	2	4593
4836	2	4593
4395	2	4593
4665	2	4593
4600	2	4593
4381	2	4593
2701	2	4593
4827	2	4593
274	2	4593
2138	2	4593
4359	2	4593
842	8	7659
842	8	7654
842	0	843
3412	0	1178
3412	4	6108
6108	4	3412
3412	7	139
2241	8	7821
2241	0	463
2241	7	2799
5696	3	5382
5696	3	5389
5696	7	39
8363	9	8364
2421	0	935
2701	0	935
934	0	935
1443	8	7730
1443	0	63
1443	8	7778
1503	0	243
1503	7	103
1526	3	5281
1526	3	5800
1526	3	5238
1526	0	30
1526	3	5504
5691	3	5274
5691	3	5224
362	4	2761
2761	4	362
362	0	103
362	7	103
3393	1	4158
5654	3	5410
5654	3	5198
1894	4	3035
3035	4	1894
1894	0	35
1261	6	7482
1261	3	5174
1261	0	139
160	2	4538
4480	2	4538
3717	2	4538
4805	2	4538
999	6	3831
999	0	101
999	7	1144
6546	5	7276
1801	7	7520
1801	0	103
1801	4	1423
1423	4	1801
3803	0	1450
3803	8	7659
3803	8	7653
3263	0	3264
3402	0	3264
5557	3	5179
5557	3	5274
5557	3	5632
5557	3	5808
6057	7	168
6057	4	3356
3356	4	6057
9846	9	7958
1059	2	5020
1613	2	5020
113	2	5020
4647	2	5020
2458	2	5020
5161	3	5177
5161	3	5162
2780	5	6595
1782	0	83
1782	4	6002
6002	4	1782
849	2	4825
2317	2	4825
3384	2	4825
429	2	4825
2294	0	245
2294	8	7665
2294	8	7677
270	0	75
270	7	103
3536	7	79
3536	0	67
1424	6	7446
1424	6	3848
3270	7	79
1618	4	3270
3270	0	139
8536	9	10450
7488	9	8020
1930	9	8467
3081	0	533
3081	4	352
352	4	3081
3081	7	139
3416	0	2316
3416	4	6073
6073	4	3416
3416	7	295
7716	8	7750
7716	8	7813
7716	8	7668
2981	9	9366
4679	2	4693
322	2	4693
4692	2	4693
7512	8	7659
7512	7	3
7512	8	7654
7566	9	10426
5427	9	8106
4019	1	4190
4724	2	4762
4724	2	4661
4724	2	4821
4724	2	4758
4724	2	4639
4724	2	4994
4724	2	4331
4724	2	4452
4724	2	4387
7837	8	7761
7837	8	7683
7837	8	7835
1573	8	7710
3349	8	7710
1651	8	7710
7786	8	7710
160	2	4487
3600	2	4487
1323	2	4487
358	2	4487
4536	2	4487
4369	2	4487
4278	2	4487
4417	2	4487
4795	2	4487
844	2	4487
1059	2	4487
2140	2	4487
4455	2	4487
5080	2	4487
2085	2	4487
4462	2	4487
4692	2	4487
7695	8	7654
7695	8	7697
7581	8	7684
7581	7	196
5971	3	5635
5971	7	1120
5644	6	3816
5644	7	1130
3592	0	53
3592	8	7659
3592	8	7653
3592	7	540
973	8	7779
1672	8	7779
604	0	605
604	4	1930
1930	4	604
3882	1	3883
2384	1	3883
8797	9	8551
1693	9	8706
298	9	8838
6031	7	79
6031	4	1610
1610	4	6031
4399	2	4976
2880	2	4976
7619	7	1176
1175	0	1176
8199	9	9641
799	7	655
799	0	775
799	3	5250
799	3	5341
799	3	5248
734	9	8234
3147	2	4348
3147	2	4477
3147	2	4238
3147	2	4941
3147	2	4236
3147	2	4506
8154	9	9001
4861	2	4511
4861	2	4914
4861	2	4709
4861	2	4992
4861	2	5113
4861	2	4849
4861	2	4648
6120	7	1478
6120	4	1282
1282	4	6120
8494	9	10110
7836	8	7684
7836	8	7677
7836	8	7790
7620	9	9137
2383	9	9576
3160	2	4785
4623	2	4785
2701	2	4785
4269	2	4785
643	4	905
905	4	643
643	0	644
2249	9	9746
1795	3	5172
1795	3	5339
1795	7	210
1795	0	9
2276	0	86
2276	3	5475
7615	9	9828
7632	9	8283
5073	2	5151
5073	2	5054
5073	2	4848
5073	2	4705
492	0	424
492	3	5453
492	3	5187
5806	3	5448
5447	3	5448
3766	3	5448
1773	7	101
1773	6	7446
1773	0	125
2341	8	7684
2341	0	812
2341	8	7677
2341	7	196
1328	8	7653
1328	7	1329
1328	0	1329
1692	9	10377
3174	3	5248
3174	0	295
1030	4	2719
2719	4	1030
1030	0	81
1030	7	555
2537	2	4674
2537	2	4922
2537	2	4426
2537	0	9
2537	2	4761
6036	4	6037
6037	7	1478
1061	4	6037
8040	9	10174
19	9	8701
1089	3	5622
5884	3	5622
5276	3	5208
5276	3	5163
5276	3	5166
5938	3	5709
5938	7	217
3467	6	3831
3467	6	3937
3467	0	15
3565	2	4259
4677	2	4259
4488	2	4259
4255	2	4259
4406	2	4259
4934	2	4259
4258	2	4259
4917	2	4259
4791	2	4259
966	2	4259
4271	2	4259
5776	3	5248
5776	3	5315
5776	3	5599
2087	9	8138
5752	3	5677
2522	3	5677
5258	3	5677
5466	3	5195
5466	3	5179
5466	7	89
8429	9	8430
5440	3	5261
5440	3	5195
5440	3	5179
5896	3	5552
5896	4	2960
2960	4	5896
4745	2	5024
4745	2	4615
4745	2	4708
4745	2	4854
1387	3	5172
1387	3	5504
1387	0	67
1387	3	5281
4980	2	4978
4280	2	4978
1072	2	4978
4258	2	4978
4585	2	4978
1834	2	4978
5407	3	5198
5407	3	5235
5407	3	5360
5407	3	5475
5407	3	5179
5407	3	5321
6937	5	6601
7629	8	7654
7629	8	7653
7629	8	7659
7629	7	567
6068	4	396
396	4	6068
6068	7	224
2453	9	7986
8740	9	9882
7607	8	7664
7607	8	7677
2877	6	7463
7472	6	7463
8021	9	8323
3795	7	79
3795	0	648
4446	2	4422
4571	2	4422
2400	2	4422
4548	2	4422
4866	2	4422
4245	2	4422
3398	2	4422
891	2	4422
4744	2	4422
2338	2	4422
4421	2	4422
4649	2	4422
3565	2	4422
2076	2	4422
3079	4	2245
2245	4	3079
3079	0	199
5933	3	5415
5933	3	5521
4948	2	4508
4948	2	4845
4948	2	4458
4948	2	4610
4948	2	4338
4948	2	5065
4948	2	5144
4554	2	4607
1056	2	4607
1613	2	4607
2217	2	4607
3152	2	4607
6102	4	6145
6145	4	6102
6102	7	30
2790	4	1782
1782	4	2790
2790	0	1164
2790	6	3831
2790	7	1401
5575	7	7496
2335	7	7496
7156	5	7265
2132	0	2133
2132	7	103
7623	7	2563
2562	0	2563
7593	7	2563
4548	2	4855
4548	2	5001
4548	2	4549
4548	2	4714
4548	2	4285
4548	2	4400
4548	2	4344
4548	2	4786
1056	2	4897
4554	2	4897
180	7	79
180	0	139
5672	3	5177
5672	7	1241
3723	0	889
3723	3	5247
3723	3	5271
3723	3	5774
3723	3	5309
3723	3	5349
3723	3	5550
3546	0	424
3546	8	7656
3752	0	83
3752	7	7513
10342	9	7993
7855	8	7675
7855	8	7746
7855	8	7712
6177	4	2358
2358	4	6177
6177	7	139
2258	0	79
2258	4	472
472	4	2258
9310	9	9967
7606	7	346
8355	9	10361
2064	3	5198
2064	7	269
2064	3	5502
2064	3	5179
2064	0	485
2610	0	701
2610	3	5172
2610	3	5423
2610	7	7548
2610	3	5325
3011	4	6146
6146	4	3736
3736	4	6146
4942	2	4971
4942	2	4705
4942	2	5033
834	2	4572
4571	2	4572
4771	2	4572
4320	2	4572
1834	2	4572
450	2	4572
1055	2	4572
6323	5	7112
4459	2	4460
4898	2	4460
365	0	366
5851	7	366
5862	7	366
3498	7	79
3498	0	173
3498	4	3514
3514	4	3498
7504	7	917
7504	8	7677
7504	8	7790
2217	2	4837
2338	2	4837
4953	2	4837
4927	2	4837
881	3	5402
881	3	5479
881	3	5261
881	0	67
881	7	605
881	3	5249
3643	0	67
3643	7	139
3901	7	740
3901	1	4037
2201	7	848
2201	0	381
300	2	4329
2860	2	4329
4576	2	4329
4594	2	4329
4328	2	4329
4243	2	4329
4300	2	4329
4516	2	4329
4704	2	4329
4464	2	4329
2614	7	105
2614	0	1042
4383	2	4262
4383	2	5071
4383	2	4291
4383	2	4509
4383	2	4819
4383	2	4776
8459	9	9976
4664	2	4494
4664	2	4821
5478	3	5198
5478	3	5402
5478	3	5479
5478	3	5261
5478	3	5249
6052	4	6053
6053	4	6052
6052	7	555
7965	9	8294
8021	9	9777
1745	7	199
1745	4	3345
3345	4	1745
1745	0	139
2845	3	5725
2845	0	2521
5952	9	8588
2336	0	1110
1109	0	1110
7632	9	7975
117	9	9182
3084	9	9182
2492	9	9182
4351	2	4522
4351	2	4478
4351	2	4352
4351	2	4570
4351	2	4764
4351	2	4806
7563	9	8115
1871	3	5702
5620	3	5702
1461	3	5702
92	0	55
92	8	7659
2495	0	597
2495	8	7654
2495	8	7731
3835	1	3997
3835	1	3836
3835	1	3967
3835	6	3967
3835	6	4180
3835	1	3865
2542	8	7674
2542	8	7659
2542	0	67
2542	7	3
2542	8	7722
2542	8	7680
5416	3	5382
5416	3	5256
5416	3	5417
5470	3	5172
5470	3	5341
4381	2	4262
4381	2	4466
4381	2	4639
4381	2	4452
4381	2	4709
4381	2	4380
4381	2	4382
1452	0	520
1452	7	79
1452	4	1989
1989	4	1452
1359	3	5479
3417	3	5479
5784	3	5479
5850	3	5479
5843	3	5479
5906	3	5479
1854	3	5479
737	3	5479
182	3	5479
5617	3	5479
5488	3	5479
1041	8	7726
1041	8	7692
1041	0	1042
7532	8	7659
7532	8	7653
7532	7	3
4251	2	4963
4251	2	4475
3286	0	2688
3286	4	2103
2103	4	3286
2862	9	10595
4263	2	4709
1323	2	4709
1805	2	4709
4636	2	4709
4499	2	4709
7673	8	7674
7673	8	7659
7673	8	7654
7673	8	7722
4307	2	5129
4442	2	5129
4468	2	5129
8663	9	7993
1574	8	7659
1574	8	7653
1574	0	28
1991	8	7654
1991	8	7653
1991	0	139
4827	2	4846
3717	2	4846
4898	2	4846
1714	2	4854
3090	2	4854
4595	2	4854
4251	2	4854
110	9	10371
4940	2	5037
1669	2	5037
4990	2	4802
2880	2	4802
4343	2	4802
4399	2	4802
3804	3	5694
3804	3	5335
3804	7	71
3804	0	674
635	3	5425
635	7	757
635	3	5172
635	3	5378
635	3	5387
635	0	357
3970	1	3971
1778	4	2282
2282	4	1778
1778	0	679
7391	5	6378
2977	8	7665
2977	0	222
2161	4	3008
3008	4	2161
2161	0	2162
2161	7	7513
3426	8	7668
3426	0	485
3426	8	7655
76	4	1733
1733	4	76
76	0	77
4872	2	4633
4656	2	4633
4505	2	4633
4423	2	4633
794	1	3822
794	6	3870
794	0	139
794	6	3967
6428	5	6909
1768	9	8860
4580	2	4496
4580	2	4236
4580	2	4735
4580	2	4348
1246	3	5263
1246	3	5339
1246	3	5387
6546	5	7034
5047	2	4806
4409	2	4806
4990	2	4806
5918	3	5179
5918	3	5589
5918	3	5448
18	2	4875
4874	2	4875
2562	8	7652
2562	8	7677
7485	6	4189
3173	6	4189
3903	1	4189
5282	6	4189
8721	9	8722
1805	0	103
1805	2	4492
1805	2	4310
1805	2	4452
1805	2	4254
6290	7	985
6290	4	2279
2279	4	6290
6186	4	1642
1642	4	6186
6186	7	7534
1802	7	295
1802	0	139
325	4	3463
3463	4	325
325	7	2521
325	0	139
4606	2	4719
4398	2	4719
4298	2	4719
4718	2	4719
4750	2	4719
7922	9	9068
5826	3	5809
5826	3	5248
5826	3	5212
2609	8	7720
2609	0	139
3891	1	3892
156	2	4755
156	2	4821
156	2	4577
156	2	4452
156	2	4680
156	2	4936
156	2	4363
3249	6	3855
3249	7	1289
3249	0	3250
6017	7	1674
6017	4	2468
2468	4	6017
6017	4	1511
1746	6	3828
3418	6	3828
7473	6	3828
3654	1	3828
3891	1	3828
1709	6	3828
4838	2	4574
4415	2	4574
4507	2	4574
805	2	4574
1517	2	5077
5074	2	5077
4961	2	5040
4351	2	5040
5041	2	5040
2662	2	5040
2973	3	5243
2973	0	139
2973	3	5172
2973	7	125
2973	3	5307
6525	5	6869
4887	2	4443
4887	2	4485
4887	2	4530
4887	2	4769
4887	2	4740
4887	2	4324
4887	2	4329
4887	2	4685
4887	2	4509
4887	2	4323
3571	3	5172
3571	3	5548
3571	3	5339
3571	0	139
5944	3	5244
2160	3	5244
2744	3	5244
1840	3	5244
3091	0	2632
2631	0	2632
3147	0	2632
4780	2	4596
4300	2	4596
4771	2	4596
2076	2	4596
2969	2	4596
4438	2	4596
1397	2	4596
4523	2	4596
5041	2	4596
4383	2	4596
4516	2	4596
4444	2	4596
4464	2	4596
4788	2	4596
4599	2	4596
2400	2	4596
18	2	4596
4311	2	4596
1747	2	4596
902	2	4596
3275	2	4596
1650	2	4596
3707	2	4596
4413	2	4596
3224	2	4596
4864	2	4596
4605	2	4596
4874	2	4596
4421	2	4596
7494	7	283
7494	8	7860
2831	2	4897
2831	2	4984
2831	2	5152
2831	2	5091
2831	0	187
2831	2	4268
2831	2	4817
2831	2	4859
7918	9	7996
3243	2	4519
3243	2	4747
3243	2	4976
3243	2	4963
3243	2	4483
9368	9	4714
6489	5	6438
749	8	7785
749	0	57
1839	0	149
1839	4	576
576	4	1839
4809	2	5081
10	2	5081
2379	2	5081
4523	2	5081
4385	2	5081
2687	6	3870
2687	0	2688
8721	9	10574
1927	3	5296
5334	3	5296
5878	3	5296
5663	3	5296
5836	3	5296
1790	4	1604
1604	4	1790
1790	7	555
1790	0	836
5999	7	667
5999	4	2394
2394	4	5999
115	6	7435
115	0	67
115	6	3848
115	7	139
6546	5	7053
630	2	4955
2085	2	4955
4359	2	4955
4493	2	4445
4493	2	4539
4493	2	4348
4493	2	4567
4493	2	4920
4493	2	4460
4493	2	4236
4493	2	4506
4493	2	4663
4872	2	4873
4872	2	4479
4872	2	4691
4872	2	4273
2991	2	4443
2991	2	4319
2991	2	4769
2991	2	4708
2991	2	4324
2991	2	4291
2991	2	4819
2991	0	818
7537	8	7674
7537	8	7663
7537	7	540
2139	0	283
2139	8	7860
2595	6	3831
2595	7	1303
2595	0	328
7562	8	7659
7562	8	7653
7562	7	139
6859	5	6777
4660	2	4621
4660	2	4821
4660	2	4618
4660	2	4661
4660	2	4524
4660	2	4691
4660	2	4994
4660	2	4542
4660	2	5062
4660	2	4558
9749	9	9962
5660	3	5379
5660	3	5162
5660	3	5391
5660	3	5179
5660	3	5467
2269	2	4778
4587	2	4778
3922	1	3886
3922	1	3957
4527	2	4528
4527	2	5132
4527	2	4833
4527	2	4626
7666	8	7667
7666	8	7795
913	9	10283
4395	2	4639
4395	2	4728
3844	1	3845
3844	1	3831
8473	9	8598
3224	2	4811
3557	2	4811
10	2	4811
4812	2	4811
3039	2	4811
2969	2	4811
4300	2	4811
3275	2	4811
2076	2	4811
5376	3	5198
5376	7	71
5376	3	5596
2549	0	79
2549	4	861
861	4	2549
4775	2	5030
2379	2	5030
987	0	79
987	4	1755
1755	4	987
6399	5	7183
4288	2	4458
2317	2	4458
4457	2	4458
4391	2	4458
4578	2	4458
5412	3	5548
5741	3	5548
5528	3	5548
2210	3	5548
5234	3	5548
3715	3	5548
3462	3	5548
3166	3	5548
5511	3	5548
832	0	386
832	3	5321
832	3	5589
832	3	5610
6395	5	6396
6395	5	6675
5324	3	5214
5324	3	5187
5324	3	5325
2118	4	6119
6119	4	2118
2118	0	55
2396	3	5646
5333	3	5646
5613	3	5646
3253	3	5646
160	2	4242
4795	2	4242
4746	2	4242
5026	2	4242
1675	0	283
1675	2	4348
1675	2	4496
1675	2	4567
1675	2	4238
1675	2	4642
1675	2	5010
1675	2	4246
1675	2	4299
1675	2	4236
1675	2	4727
1675	2	4663
5581	3	5731
5581	7	757
5581	3	5365
1809	3	5179
1809	0	17
3429	6	7446
3429	0	67
3429	6	3848
3429	6	3935
4343	2	4344
4343	2	4371
3492	7	310
3492	0	139
3492	4	2221
2221	4	3492
7378	5	6358
6546	5	7275
1107	3	5232
5487	3	5232
1489	3	5232
5555	3	5232
5948	3	5232
5584	3	5232
5696	3	5232
1648	3	5232
3861	3	5232
7472	6	3870
7472	6	3848
4775	2	4729
300	2	4729
2379	2	4729
2991	2	4729
4780	2	4729
7857	8	7761
3352	8	7761
7775	8	7761
7838	8	7761
7760	8	7761
3557	2	4685
1067	2	4685
2860	2	4685
4605	2	4685
4523	2	4685
4316	2	4685
4300	2	4685
817	2	4685
2123	2	4685
4752	2	4685
4413	2	4685
2510	7	1493
2510	0	705
2510	6	3813
9353	9	9899
786	7	67
786	0	67
786	6	7459
5885	3	5319
3253	3	5319
1933	3	5319
4127	3	5319
5320	3	5319
5880	3	5198
5880	3	5179
5880	3	5874
7633	7	237
7633	8	7753
4628	2	4629
4628	2	5038
4628	2	4348
4628	2	4257
4628	2	4921
4628	2	4430
4628	2	4236
4628	2	4447
4619	2	4609
4608	2	4609
4883	2	4609
4694	2	4609
2863	4	2974
2974	4	2863
2863	0	83
221	8	7774
221	8	7665
221	0	222
1365	0	589
1365	4	703
703	4	1365
4510	2	4337
4510	2	4670
4510	2	4380
4510	2	5138
1294	1	4028
3766	1	4028
286	1	4028
5962	3	5319
5962	6	3848
5962	6	4137
7065	5	6594
7689	8	7690
7613	8	7690
7492	8	7690
2180	8	7690
2609	8	7690
7536	8	7690
3245	8	7690
3693	8	7690
1961	0	75
1961	3	5194
1961	3	5315
5814	3	5160
5814	3	5602
5927	3	5360
5927	3	5307
5927	3	5239
8533	9	199
630	2	4408
3740	2	4408
3481	2	4408
2662	2	4408
156	2	4408
4665	2	4408
4829	2	4408
2123	2	4910
2123	2	4358
2123	2	4968
2123	0	424
2076	2	4632
3224	2	4632
4788	2	4632
4771	2	4632
4438	2	4632
1397	2	4632
4523	2	4632
4300	2	4632
4383	2	4632
1650	2	4632
4444	2	4632
