4651	14	3731
4651	14	3731
9233	20	7092
9233	20	7092
9233	20	7092
9233	20	7092
11659	22	10096
11817	22	10096
11341	22	10096
11816	22	10096
11796	22	10096
11778	22	10096
11731	22	10096
10744	22	10096
10744	22	10096
10878	22	10096
11239	22	10096
11810	22	10096
10492	22	10096
10492	22	10096
11793	22	10096
11793	22	10096
10095	22	10096
11827	22	10096
11842	22	10096
11813	22	10096
10739	22	10096
11794	22	10096
11191	22	10096
11828	22	10096
2402	20	7007
6137	20	7007
6137	20	7007
6137	17	7007
6137	17	7007
6137	20	7007
6137	20	7007
9405	20	7301
9405	20	7301
9405	20	7301
9405	20	5722
9405	20	6867
11975	22	10005
11975	22	10692
11975	22	10518
11975	22	11378
11975	22	10288
11975	22	10288
11975	22	10288
1523	1	917
1523	1	357
2171	6	86
2171	6	115
2171	6	116
2171	6	117
3826	23	2996
3826	17	6358
3826	17	6357
3826	14	3785
12160	22	9601
12160	22	11073
12160	22	9851
12160	22	9851
12160	22	9873
12160	22	10482
12160	22	10483
12160	22	9845
12160	22	9659
12160	22	10062
12160	22	9809
3130	14	3546
3554	14	3546
3554	14	3546
12442	22	10850
12442	22	10850
11691	22	10850
11024	22	10850
11024	22	10850
12325	22	10850
10847	22	10850
12004	22	10850
12004	22	10850
8081	20	9259
7404	20	9259
8985	17	8986
9057	17	8986
7003	17	7071
7570	17	7071
11634	22	9829
11634	22	9775
11634	22	9775
11634	22	10189
11634	22	10064
11634	22	9708
11634	22	10044
11634	22	10556
11634	22	10042
11634	22	9974
11634	22	9923
7086	17	7087
7411	17	7087
11177	22	9873
11177	22	9873
11177	22	9603
11177	22	9850
11177	22	9847
11177	22	9660
11177	22	9660
11559	22	10833
12130	22	10833
12283	22	10833
12273	22	10833
10832	22	10833
11978	22	10833
11739	22	10833
11739	22	10833
11533	22	5589
11533	22	9728
11533	22	9712
11533	22	9889
11533	22	9974
11533	22	9974
11533	22	9830
11533	22	9830
11533	22	10655
5050	15	4973
5050	15	4971
960	1	750
960	1	411
11755	22	10385
11755	22	10385
11755	22	9769
11755	22	9769
11755	22	9790
11755	22	9774
11755	22	9774
11755	22	9941
11755	22	9941
11755	22	10358
11755	22	9752
11755	22	9752
11755	22	9785
11755	22	10233
11755	22	9791
11755	22	9744
12490	22	10278
12490	22	10278
12490	22	10543
12490	22	10142
12490	22	10277
12490	22	10927
12490	22	10143
12490	22	10779
12490	22	10689
12490	22	10689
12490	22	10688
12490	22	10688
12110	22	10585
12110	22	9636
12110	22	9636
12110	22	9636
12110	22	9995
12110	22	9988
12110	22	10101
11711	22	10897
11711	22	10981
11711	22	10270
11711	22	10735
11711	22	10435
11711	22	10273
11435	22	10278
11435	22	10278
11435	22	9950
11435	22	11034
11435	22	11035
11435	22	10277
11435	22	10142
11435	22	10885
11435	22	11436
11435	22	11436
11435	22	11436
12211	22	10004
12211	22	10571
12211	22	9694
12211	22	9694
12211	22	11101
12211	22	10523
12474	22	11591
12474	22	10600
12474	22	10442
12474	22	10442
12474	22	10515
12474	22	11512
11728	22	10380
10873	22	10380
11916	22	10380
11048	22	10380
10379	22	10380
11654	22	10380
11654	22	10380
11672	22	10380
12221	22	10562
12221	22	9856
12221	22	10709
12221	22	10230
12221	22	10177
12221	22	10708
12221	22	11702
12221	22	10782
2864	12	2055
2864	9	2476
1372	1	1142
1372	1	953
1372	1	953
9063	17	6025
5418	17	6025
7437	17	6025
1858	17	6030
3541	17	6030
8050	17	8052
8050	20	8052
8050	20	8052
8050	17	8052
8050	20	8052
8050	20	8052
8050	17	8052
514	1	515
514	1	487
514	15	4982
514	15	4983
4195	14	4196
3143	14	4196
11780	22	11072
11780	22	11072
12186	22	11072
12409	22	11072
12409	22	11072
11905	22	11072
11071	22	11072
1164	1	1142
1164	1	953
1164	1	953
9427	20	6780
9427	20	6780
9427	20	6780
9427	20	6780
9427	20	6780
9427	20	6780
9427	20	6780
9427	20	6780
9427	20	6780
9427	20	6780
8896	20	8897
8896	17	8897
8896	17	6937
8896	17	6717
8896	20	6717
8896	17	6156
8896	17	6488
929	1	866
929	1	865
1057	1	28
1057	1	30
1057	1	30
1057	1	30
1057	1	332
3181	17	7691
3108	17	7691
8944	20	6012
8944	20	6012
8944	17	6012
11285	22	9608
10489	22	9608
10828	22	9608
11438	22	9608
11110	22	9608
9607	22	9608
11906	22	9608
11338	22	9608
12426	22	9608
12426	22	9608
11074	22	9608
10716	22	9608
11113	22	9608
11546	22	9608
10551	22	9608
11695	22	9608
10725	22	9608
6592	17	5959
6592	17	6593
12117	22	9875
11966	22	9875
9930	22	9875
11310	22	9875
12267	22	9875
12286	22	9875
12286	22	9875
11934	22	9875
12094	22	9717
9714	22	9717
11726	22	9717
11726	22	9717
12464	22	9717
9220	20	6764
9220	20	6763
9220	20	6765
12225	22	9573
12225	22	9580
12225	22	11049
12225	22	11049
12225	22	9587
12225	22	10161
9024	17	8952
6731	17	8952
7557	20	7104
7557	17	7104
7557	17	7044
7557	20	7044
7557	17	7046
7557	20	7046
7557	17	7558
7557	20	7558
3062	10	2924
3062	17	5818
3276	13	3269
3276	13	3269
3276	13	3269
3276	13	3255
3276	13	3255
8907	17	8909
8907	17	8909
7043	20	7548
7043	17	7548
7043	20	7548
7557	17	7548
7557	20	7548
9279	20	7548
7045	20	7548
7045	17	7548
7160	20	7548
7160	17	7548
11129	22	10590
12436	22	10590
10766	22	10590
10766	22	10590
11575	22	10590
10871	22	10590
12285	22	10590
12310	22	10590
11076	22	10590
11284	22	10590
12294	22	10590
10965	22	10590
10874	22	10590
10653	22	10590
11335	22	10590
12064	22	10590
12159	22	10590
12159	22	10590
11359	22	10590
10586	22	10590
12223	22	10590
5774	16	5784
5774	16	5784
5774	16	5784
8502	17	6541
6540	17	6541
8854	17	6541
3178	14	3469
2693	14	3469
987	1	241
987	1	148
2534	9	2535
2534	9	2535
2534	9	2535
2534	9	2535
9364	20	6012
9364	20	6012
1676	2	1672
1676	2	1671
1442	1	126
1442	1	125
1442	1	125
1669	1	419
1669	1	357
7312	20	8670
7312	17	8670
6499	20	8670
8232	20	8670
6255	20	8670
7886	20	8095
7886	20	7792
7886	20	7838
7886	17	7838
7886	20	8088
7886	20	8495
7886	20	6469
7886	17	7887
7886	20	7887
7886	20	7887
7886	20	7887
8756	17	5815
8756	23	12511
7949	17	5939
7949	17	5939
7949	17	6198
7949	17	6198
7949	17	6198
7949	17	6198
11137	22	9756
11137	22	9756
11137	22	9556
11137	22	9858
11137	22	9858
11137	22	9980
11137	22	9833
11137	22	10534
11137	22	10534
11181	22	9728
11181	22	10445
11181	22	9730
11181	22	10733
11181	22	9971
11181	22	9823
11181	22	9570
11181	22	9822
11181	22	9830
11181	22	9731
11181	22	9732
11181	22	9926
1705	2	1672
1705	2	1671
7739	20	7609
7739	17	7609
7739	17	5774
7739	17	7074
9401	23	12508
9401	20	5722
5611	16	5615
5611	16	5615
1103	1	666
1103	1	528
1103	1	1097
3168	11	3161
3103	11	3161
3174	11	3161
10852	22	9815
11818	22	9815
9814	22	9815
11682	22	9815
11916	22	9815
11547	22	9815
11347	22	9815
11456	22	9815
10674	22	9815
10898	22	9815
11973	22	9815
11584	22	9815
12243	22	9815
12453	22	9815
11740	22	9815
10752	22	9815
11097	22	9815
10662	22	9815
11955	22	9815
8275	17	8276
2716	17	8276
8898	17	5836
8898	20	7092
8898	20	7092
8898	20	7092
8898	20	7092
8898	20	7092
8898	20	7092
8898	20	7092
8898	17	6017
10501	22	9595
10501	22	9959
10501	22	9594
10501	22	9659
10501	22	6517
10501	22	9660
1308	1	129
1308	1	129
1308	1	1210
3063	17	5933
3063	10	2924
12494	22	10754
12116	22	10754
10753	22	10754
10753	22	10754
7421	22	10754
11641	22	10754
11390	22	10754
11104	22	10754
11934	22	10754
9312	20	6780
9312	20	6780
9312	20	6780
5284	15	4973
5284	15	4971
4647	14	4338
4336	14	4338
11645	22	10048
11828	22	10048
11754	22	10048
11783	22	10048
10913	22	10048
10046	22	10048
10126	22	10048
8803	17	5815
8803	20	6867
7592	17	7398
7592	17	5853
3325	13	3294
3325	13	3326
10544	22	9878
10544	22	9878
11230	22	9878
11567	22	9878
12381	22	9878
12381	22	9878
12381	22	9878
11565	22	9878
11565	22	9878
12269	22	9878
11134	22	9878
11134	22	9878
11507	22	9878
11507	22	9878
11910	22	9878
11299	22	9878
12461	22	9878
11387	22	9878
12210	22	9878
11385	22	9878
12460	22	9878
11227	22	9878
9877	22	9878
9909	22	9878
12190	22	9878
12190	22	9878
12190	22	9878
12190	22	9878
11604	22	9878
11604	22	9878
10647	22	9878
11162	22	9878
12480	22	9878
12480	22	9878
6633	17	2683
2682	9	2683
8902	17	2683
4949	14	4626
4625	14	4626
4948	14	4626
4741	14	3496
4741	14	3496
4741	14	3496
5596	16	5549
5596	16	5549
5548	16	5549
1861	17	5957
1858	17	5957
2693	17	5957
2693	17	5957
3616	17	5957
5431	16	5463
5431	16	5463
11745	22	5651
11745	22	10107
11745	22	10107
11745	22	10107
11745	22	10625
11745	22	10092
11745	22	10196
11745	22	9725
11745	22	10783
11745	22	10497
2055	18	698
9144	18	698
12032	22	10138
12213	22	10138
11340	22	10138
12249	22	10138
11850	22	10138
10137	22	10138
11178	22	10138
9094	22	10138
11330	22	10138
11843	22	10138
1742	2	1672
1742	2	1671
2164	6	115
2164	6	116
4391	14	3724
4391	14	3912
7414	17	7416
7414	17	7415
6698	17	6700
6698	20	5762
6698	17	5762
6698	20	5762
6698	20	5762
6698	20	5762
6698	20	5762
6698	20	5762
6698	17	6653
6698	17	6699
12130	22	10490
12130	22	10490
12130	22	10490
12130	22	10268
12130	22	10268
12130	22	10121
12130	22	10121
1667	1	126
1667	1	125
1667	1	125
3011	10	3013
1851	10	3013
633	1	294
633	1	634
10620	22	10494
10620	22	10289
10620	22	10505
10620	22	10490
10620	22	9580
10620	22	9784
10620	22	9784
5789	22	9690
5789	20	6322
5789	17	6322
5789	17	5788
5788	16	5789
1058	1	666
1058	1	528
11601	22	10349
11601	22	9769
11601	22	10289
11601	22	10227
11601	22	10227
8808	20	6112
8808	17	6112
9214	20	5762
9214	20	5762
9214	20	6012
9214	20	6012
9214	20	6012
9214	20	6012
9214	20	6012
10568	22	9779
10568	22	10569
10568	22	10320
10568	22	10129
12133	22	10664
12133	22	10198
12133	22	10474
12133	22	9687
12133	22	10197
12133	22	10491
12133	22	10563
4361	17	5975
4361	14	4362
11528	22	10665
11528	22	10976
11528	22	9826
11528	22	10224
11528	22	10666
11528	22	10431
11528	22	10578
11231	22	10424
11285	22	10424
12347	22	10424
10501	22	10424
10501	22	10424
12336	22	10424
11825	22	10424
12284	22	10424
12444	22	10424
12444	22	10424
11977	22	10424
10423	22	10424
5826	23	2989
5826	17	5827
5826	17	7209
4599	14	4600
4599	14	3726
4599	14	3726
2596	9	2536
2596	9	2533
1425	1	123
1425	1	122
6215	17	6217
6215	17	6216
3722	14	3723
4449	14	3723
1765	2	1672
1765	2	1671
12387	22	9903
12211	22	9903
11277	22	9903
12096	22	9903
11549	22	9903
9897	22	9903
11853	22	9903
12466	22	9903
11837	22	9903
11020	22	9903
10822	22	9903
11799	22	9903
11904	22	9903
10579	22	9903
11146	22	9903
10506	22	9903
10623	22	9903
11887	22	9903
12119	22	9903
11893	22	9903
10218	22	9543
10218	22	10219
10218	22	10219
10218	22	10220
10218	22	9775
460	1	126
460	1	125
460	1	125
3471	14	3456
3471	14	3458
3471	14	3457
3471	14	3454
3471	14	3437
3471	14	3455
3471	14	3473
3471	14	3472
4080	14	3498
4080	14	3431
4080	14	3431
4080	14	3431
9316	20	6012
9316	20	6012
9316	20	6012
9316	20	6012
9316	20	6012
720	1	28
720	1	26
4996	15	4973
4996	15	4971
8132	17	7451
8132	20	6706
11341	22	10879
11341	22	10879
11879	22	10879
11397	22	10879
11827	22	10879
10939	22	10879
11961	22	10879
12278	22	10879
11320	22	10879
11796	22	10879
11796	22	10879
12128	22	10879
12271	22	10879
10878	22	10879
7703	17	6275
7703	17	6504
7703	17	6274
7703	17	6272
7703	17	6276
11514	22	9991
11514	22	10341
11514	22	10341
11514	22	9579
11514	22	10671
11514	22	10721
11514	22	9759
7404	20	6816
8285	20	6816
8081	20	6816
6814	17	6816
8327	20	6816
7823	20	6816
8180	20	6816
5756	20	6816
5756	20	6816
5756	17	6816
5756	20	6816
7800	20	6816
11231	22	11073
11350	22	11073
12336	22	11073
12056	22	11073
11825	22	11073
11637	22	11073
11178	22	11073
11071	22	11073
7025	17	6011
7025	17	6011
7025	17	5804
7025	17	7026
3202	22	10385
3202	22	10385
3202	22	10385
3202	22	10228
3202	22	10228
3202	22	9785
3202	12	2055
3202	22	9590
1359	1	129
1359	1	129
1359	1	1210
5370	16	5382
5370	16	5382
11005	22	11006
11005	22	9863
11005	22	9554
11005	22	10486
11005	22	11007
11005	22	9581
11005	22	10032
11005	22	9592
11005	22	9858
11005	22	6517
3930	14	3498
3930	14	3431
3930	14	3431
3930	14	3431
8190	20	8085
8081	17	8085
8081	20	8085
7857	20	8085
7320	20	8085
1271	1	129
1271	1	129
1271	1	1210
5370	16	5396
5370	16	5396
12035	22	10743
11468	22	10743
10739	22	10743
11219	22	10743
11219	22	10743
10977	22	10743
11776	22	10743
11972	22	10743
11243	22	10743
12007	22	10743
11731	22	10743
4129	14	4026
4129	17	6417
4129	14	4130
3204	17	8338
1874	17	8338
12052	22	10661
12052	22	10661
12052	22	9674
12052	22	10356
12052	22	10528
12052	22	10524
12052	22	10514
12052	22	10578
11139	22	9630
11139	22	10029
11139	22	9881
11139	22	9980
11139	22	10284
11139	22	10746
9122	17	5950
9122	17	5817
9122	17	6601
9122	17	6617
9122	17	8591
9122	17	7084
9122	17	5947
4974	15	4973
4974	15	4971
11815	22	10614
11815	22	9783
11815	22	10510
11815	22	9917
11815	22	10082
11815	22	9784
11815	22	9784
11815	22	9784
11815	22	9941
11815	22	10134
11815	22	9918
10935	22	10224
10935	22	5468
10935	22	9628
10935	22	9827
10935	22	9637
10935	22	10449
10935	22	10391
10935	22	10431
44	5	1962
1917	5	1962
3626	14	3437
3626	14	3546
3626	14	3561
3626	14	3545
12204	22	10168
12281	22	10168
12098	22	10168
11638	22	10168
11638	22	10168
11638	22	10168
12244	22	10168
11351	22	10168
11687	22	10168
10167	22	10168
12198	22	10976
12198	22	10771
12198	22	10224
12198	22	10666
12198	22	10431
5117	15	4973
5117	15	4971
418	1	419
418	1	420
1511	1	233
1511	1	68
10792	22	9756
10792	22	9630
10792	22	9806
10792	22	9556
10792	22	10793
10792	22	9557
10792	22	9668
10792	22	9858
10792	22	10101
11631	22	10385
11631	22	10960
11631	22	10959
11631	22	10286
11631	22	9767
11631	22	9917
11631	22	11257
11631	22	11257
11631	22	10989
11631	22	10233
11631	22	10229
10988	22	9783
10988	22	9952
10988	22	10774
10988	22	10990
10988	22	10474
10988	22	10989
10988	22	9752
10988	22	10233
10988	22	9784
2757	9	2505
2757	17	6593
4686	17	7420
7419	17	7420
11684	22	9942
11684	22	9547
11684	22	9813
11684	22	9597
11684	22	9937
11684	22	9937
11684	22	10041
11684	22	9780
11684	22	10159
11684	22	10424
11684	22	9809
5262	15	4973
5262	15	4971
1638	1	1001
1638	1	815
11818	22	10263
10266	22	10263
12406	22	10263
10478	22	10263
10478	22	10263
11424	22	10263
10259	22	10263
11601	22	10263
10964	22	10263
11437	22	10263
11312	22	10263
11431	22	10263
11431	22	10263
11432	22	10263
11432	22	10263
10410	22	10263
10842	22	10263
11079	22	10263
11413	22	10263
11413	22	10263
470	1	126
470	1	125
470	1	125
11002	22	9645
12347	22	9645
11852	22	9645
12435	22	9645
11519	22	9645
11376	22	9645
3782	22	9645
11022	22	9645
11046	22	9645
11521	22	9645
9638	22	9645
11422	22	9645
11506	22	9645
11433	22	9645
11433	22	9645
12209	22	9645
10933	22	9645
12284	22	9645
12284	22	9645
11321	22	9645
10888	22	9645
11109	22	9645
925	1	866
925	1	865
1241	1	129
1241	1	129
1241	1	1210
8589	20	6875
8589	17	6328
8589	17	5815
8589	20	5798
11017	22	10760
11017	22	10980
11017	22	10271
11017	22	10896
11017	22	9915
11017	22	11018
902	1	866
902	1	865
2910	17	6068
2910	17	6067
2910	9	2520
2910	17	5874
2910	17	5836
2910	20	7092
2910	17	6066
2910	17	5835
2910	17	6267
2910	17	6065
2910	17	7227
2910	17	6169
2910	17	5896
8920	20	6253
8920	20	6253
8920	17	6253
3755	14	3495
3755	14	3495
11123	22	10499
11123	22	10246
11123	22	9761
11123	22	10248
11123	22	10480
11123	22	10480
5725	17	6634
5725	20	7301
5725	20	5722
5722	16	5725
11557	22	5648
11557	22	5656
11557	22	5656
11557	22	9870
11557	22	9689
11557	22	10565
11557	22	10565
3379	13	3269
3379	13	3255
3663	14	3442
3663	14	3580
1203	1	1142
1203	1	953
1203	1	953
12356	22	9756
12356	22	9783
12356	22	9783
12356	22	10369
12356	22	10339
12356	22	9785
12356	22	9759
12356	22	9979
7998	20	7255
7252	17	7255
7252	20	7255
7977	17	7255
7977	20	7255
12068	22	10191
12068	22	9727
12068	22	9884
12068	22	10433
12068	22	10433
12068	22	9889
12068	22	9669
12068	22	9715
12068	22	9976
12373	22	12066
12373	22	12066
12373	22	10475
12373	22	11202
12373	22	10145
12373	22	9592
12373	22	9995
12373	22	9979
2616	9	2617
2624	9	2617
2698	9	2617
771	1	772
1139	1	772
744	1	312
744	1	163
4403	14	3496
4403	14	3496
658	1	173
658	1	172
9237	20	6012
9237	20	6012
9237	20	6012
9237	20	6012
9237	20	6012
10835	22	9825
10835	22	9825
10835	22	9825
10835	22	9843
10835	22	10430
10835	22	10224
10835	22	9993
10835	22	9993
10835	22	5469
10835	22	9562
10835	22	10047
10835	22	10047
10835	22	10449
10835	22	10431
10835	22	10131
10835	22	10131
608	1	278
608	1	95
5336	15	4973
5336	15	4971
12032	22	9675
12032	22	10057
12032	22	10383
12032	22	10383
12032	22	10695
2055	18	9136
9144	18	9136
3820	14	3821
3820	14	3822
7963	17	6136
7963	17	6357
12107	22	10530
12107	22	10530
12107	22	11168
5638	17	7799
5638	20	7092
5638	20	7092
5638	17	7092
5638	20	7092
5638	20	7092
5638	17	7129
5638	17	6637
5638	17	6013
5638	17	6001
5635	16	5638
12053	22	11066
3782	22	11066
12338	22	11066
2665	15	4969
2665	9	2495
923	1	866
923	1	865
952	15	4973
952	1	129
952	1	953
5807	20	6279
5504	20	6279
5504	20	6279
6796	20	6279
5442	20	6279
5441	20	6279
5441	20	6279
5441	17	6279
5441	20	6279
11727	22	9920
11727	22	10258
11727	22	10646
11727	22	10642
11727	22	10583
11727	22	10644
11727	22	10645
11727	22	11264
10469	22	10472
10469	22	10471
10469	22	10470
10469	22	10165
10469	22	10263
10469	22	10263
982	1	241
982	1	148
12384	22	9547
12384	22	10393
12384	22	10183
8094	17	8005
8094	20	8005
6459	20	8005
6459	17	8005
8081	20	8005
7835	20	8005
1745	17	6277
1745	17	6277
1745	17	6277
1745	17	6277
6271	17	6277
8681	17	6277
6540	17	6277
8877	17	6277
5172	15	4973
5172	15	4971
2551	9	2552
2551	13	2552
8481	20	8242
8239	17	8242
8239	20	8242
9355	20	8242
9355	20	5626
11713	22	11029
11713	22	10153
11713	22	11155
11713	22	11714
11713	22	11714
11713	22	11714
11713	22	11714
11713	22	11714
2124	6	86
2124	6	117
2124	6	116
2124	6	115
8734	17	5815
8734	17	7885
10933	22	9938
11724	22	9938
12448	22	9938
11545	22	9938
11825	22	9938
11935	22	9938
12317	22	9938
10638	22	9938
10541	22	9938
12195	22	9938
10716	22	9938
11261	22	9938
11188	22	9938
12241	22	9938
9935	22	9938
11222	22	9938
10937	22	9938
11481	22	9938
8420	20	7092
8420	17	7092
711	1	28
711	1	26
1126	1	148
1126	1	210
10017	22	9968
12113	22	9968
11243	22	9968
12061	22	9968
10023	22	9968
10272	22	9968
9965	22	9968
1851	10	3056
1851	10	3056
9714	22	9720
12168	22	9720
11803	22	9720
9943	22	9720
11882	22	9720
11617	22	9720
10416	22	9720
12291	22	9720
6649	23	3023
6649	17	6207
10266	22	10246
10266	22	9718
10266	22	10245
10266	22	10248
10266	22	10244
10266	22	10261
7902	17	6154
5573	17	6154
6149	17	6154
872	1	866
872	1	865
11044	22	9578
11780	22	9578
10837	22	9578
9571	22	9578
11275	22	9578
10175	22	9578
12385	22	9578
12385	22	9578
12498	22	9578
6312	22	9578
11993	22	9578
2329	22	9578
5621	17	5611
5611	16	5621
5621	17	9073
5621	20	9073
8273	17	5762
8273	17	6349
5850	20	8963
5850	17	8963
8962	17	8963
8962	17	8963
8962	20	8963
8962	20	8963
8962	20	8963
8962	17	8963
8962	20	8963
8962	20	8963
11138	22	9780
11138	22	9934
11138	22	10184
12199	22	11450
12199	22	11209
12199	22	11767
12199	22	11767
12199	22	11767
1209	1	129
1209	1	122
1209	1	1210
3511	14	3516
3560	14	3516
1128	1	295
1128	1	634
12484	22	10353
10352	22	10353
10352	22	10353
11804	22	10353
11097	22	9735
11097	22	9735
11097	22	10853
11097	22	9686
11097	22	9741
11097	22	9816
11097	22	10763
11097	22	9688
3753	14	3734
3753	14	3733
12315	22	9919
10232	22	9919
9914	22	9919
9914	22	9919
11821	22	9919
11337	22	9919
12423	22	9919
12146	22	9919
10120	22	9919
10120	22	9919
11423	22	9919
7979	17	7980
7979	17	7980
11040	22	10109
12230	22	10109
10908	22	10109
12085	22	10109
11594	22	10109
10108	22	10109
11362	22	10109
12267	22	10109
12361	22	10109
2207	23	12514
3020	23	12514
1167	1	1142
1167	1	953
1167	1	953
490	1	491
490	15	4982
490	15	4983
5572	16	5579
5572	16	5579
10836	22	9601
12298	22	9601
12298	22	9601
9596	22	9601
10451	22	9601
10451	22	9601
10727	22	9601
10529	22	9601
10969	22	9601
11901	22	9601
12025	22	9601
9935	22	9601
9935	22	9601
9616	22	9601
11222	22	9601
11546	22	9601
11546	22	9601
11109	22	9601
12359	22	9601
12359	22	9601
11071	22	9601
