8094	20	9189
6383	20	9189
10216	22	9567
10216	22	9950
10216	22	9568
10216	22	10001
10216	22	10217
10216	22	10217
10216	22	9701
10216	22	9825
10322	22	5652
11087	22	5652
10207	22	5652
11652	22	5652
11652	22	5652
11288	22	5652
11288	22	5652
11971	22	5652
7906	17	7911
7906	17	7911
7906	17	7911
7906	17	7911
7906	17	7911
7906	17	7911
7772	20	7911
8906	17	6985
8906	17	6611
8906	17	6512
8906	17	6530
5143	15	4973
5143	15	4971
3920	17	5845
3920	14	3898
6663	17	6677
6663	20	6677
6663	20	6677
6663	20	6677
6663	20	6677
6663	20	6677
7547	20	6677
7547	20	6677
7547	20	6677
7547	20	6677
1861	20	9202
1861	20	9202
12302	22	11714
12302	22	11714
12306	22	11714
12306	22	11714
7647	17	7270
8472	17	7270
9011	17	7270
8431	17	7270
7663	17	7270
8767	17	7270
8210	17	7270
9024	17	7270
7269	17	7270
3159	17	6704
6246	17	6704
3170	17	6704
2868	17	6704
3093	17	6704
8708	17	6704
6703	17	6704
7529	17	7530
7529	17	6115
7529	17	5762
7529	17	5844
7529	17	6993
12359	22	10972
12359	22	9572
12359	22	10185
12359	22	9598
12359	22	9598
12359	22	9606
12359	22	10041
12359	22	10041
12359	22	9612
3582	14	3685
3582	14	3505
3582	14	3437
3582	14	3504
3582	14	3435
5370	16	5371
5370	16	5371
11195	22	11064
11195	22	11197
11195	22	11197
11195	22	10767
11195	22	9994
4387	14	3580
4760	14	3580
3650	14	3580
4888	14	3580
4653	14	3580
7701	17	7702
2856	17	7702
1246	1	129
1246	1	122
1246	1	1210
1258	1	129
1258	1	129
1258	1	1210
12014	22	10278
12014	22	10278
12014	22	10140
12014	22	10142
12014	22	10142
12014	22	10885
7760	17	7309
7760	17	7196
8743	17	6308
8743	17	5948
8743	17	5950
12316	22	10118
11341	22	10118
10114	22	10118
11541	22	10118
11541	22	10118
11108	22	10118
11320	22	10118
11320	22	10118
11320	22	10118
11882	22	10118
11952	22	10118
11839	22	10118
11839	22	10118
11104	22	10118
11778	22	10118
11778	22	10118
10744	22	10118
11812	22	10118
10878	22	10118
12161	22	10118
10309	22	5103
10309	22	5363
9486	21	9489
9486	21	9488
10993	22	5648
10993	22	5653
10993	22	5653
10993	22	9740
10993	22	9740
10993	22	9816
10993	22	9689
10993	22	9854
373	1	370
373	1	369
10322	22	9632
10322	22	10323
10322	22	9625
10322	22	10159
10322	22	9736
10322	22	9834
10322	22	9739
10322	22	9739
8484	20	6676
8484	17	6676
5311	15	4973
5311	15	4971
10489	22	9581
9607	22	9581
11777	22	9581
11706	22	9581
11935	22	9581
12090	22	9581
11914	22	9581
12088	22	9581
12257	22	9581
9930	22	9581
11959	22	9581
11584	22	9581
11178	22	9581
10844	22	9581
10844	22	9581
11026	22	9581
10933	22	9581
5698	22	9581
9571	22	9581
10495	22	9581
2329	22	9581
2329	22	9581
11109	22	9581
1140	1	148
1140	1	210
1347	1	1142
1347	1	953
1347	1	953
5738	17	2106
2106	16	5738
4621	14	3437
4621	14	3457
4621	14	3456
4621	14	3456
4621	14	3458
8635	20	8057
8635	17	8057
8502	20	8057
7977	20	8057
8056	17	8057
8056	20	8057
6828	20	8057
12045	22	10738
12045	22	10018
12045	22	9829
12045	22	10445
12045	22	9971
12045	22	10077
12045	22	9967
12045	22	10760
12045	22	9823
12045	22	9822
12045	22	9623
12045	22	10273
1634	1	507
1634	15	4982
1634	15	4983
12456	22	10422
12456	22	10967
12456	22	9646
9456	21	9451
9456	21	9458
9456	21	9442
9456	21	9457
12036	22	10979
11016	22	10979
11015	22	10979
11156	22	10979
11219	22	10979
11219	22	10979
10977	22	10979
12326	22	10979
12326	22	10979
12045	22	10979
11893	22	10979
1541	1	148
1541	1	210
10139	22	10140
10139	22	10142
10139	22	9964
10139	22	9543
10139	22	10143
10139	22	10141
5720	20	6474
2428	17	6474
2428	20	6474
8081	20	6474
8081	17	6474
1463	1	1464
1406	1	1464
4918	14	4535
4918	14	3431
12082	22	9952
12082	22	10052
12082	22	10116
12082	22	9974
12082	22	9974
12082	22	10073
4742	14	3764
4742	17	7958
3614	14	3615
5232	15	4973
5232	15	4971
8284	17	5762
8284	17	6616
2616	9	2494
2616	15	4969
2616	9	2495
2616	9	2618
2616	9	2490
2707	9	2480
2707	9	2667
8792	17	8228
8792	17	7244
2590	9	2591
2590	14	3450
2590	14	3450
2590	14	3450
2590	14	3450
2590	14	3450
2590	14	3450
2590	14	3450
2590	14	3450
10737	22	10738
10737	22	9823
10737	22	10271
10737	22	10707
10737	22	9685
10737	22	9871
10737	22	10131
11916	22	9626
11916	22	9986
11916	22	9624
11916	22	10210
11916	22	9590
11916	22	9590
11916	22	9734
11916	22	10604
2671	17	6194
6884	17	6194
12096	22	10738
12096	22	10738
12096	22	11021
12096	22	10944
12096	22	10823
12096	22	10823
12096	22	10823
12096	22	10823
12096	22	10505
12096	22	10930
12096	22	10930
5740	16	5744
5740	16	5744
5740	16	5744
11906	22	9810
11906	22	9797
11906	22	9675
11906	22	9761
11906	22	10393
7693	17	6948
6944	17	6948
399	15	5043
172	15	5043
7700	17	7398
7700	17	7425
5353	15	4973
5353	15	4971
11285	22	9850
11377	22	9850
10983	22	9850
12284	22	9850
10888	22	9850
11640	22	9850
11522	22	9850
9844	22	9850
12127	22	9850
12461	22	10649
12461	22	10649
12461	22	10649
11230	22	10649
10647	22	10649
12152	22	10649
12101	22	10649
12381	22	10649
2662	9	2492
1433	9	2492
2735	9	2492
2674	9	2492
2776	9	2492
2764	9	2492
2673	9	2492
2664	9	2492
2658	9	2492
115	9	2492
2668	9	2492
2214	9	2492
2055	9	2492
2100	9	2492
2782	9	2492
268	9	2492
2783	9	2492
2099	9	2492
884	9	2492
2660	9	2492
2676	9	2492
2742	9	2492
2677	9	2492
2787	9	2492
2205	9	2492
2609	9	2492
2698	9	2492
2616	9	2492
2624	9	2492
2123	9	2492
2183	9	2492
2767	9	2492
2765	9	2492
2786	9	2492
2750	9	2492
1205	1	1142
1205	1	953
1205	1	953
12136	22	10543
12129	22	10543
11444	22	10543
11083	22	10543
10542	22	10543
11471	22	10543
12062	22	10543
12014	22	10543
12014	22	10543
11623	22	5648
11623	22	11386
11623	22	10105
11623	22	5650
11623	22	9540
11623	22	10604
12284	22	9780
12284	22	9809
12284	22	9809
12284	22	9809
12284	22	9849
12284	22	9546
8081	20	8084
8081	17	8084
2722	17	6614
2722	17	2106
2106	16	2722
2722	9	2509
2722	17	6615
12047	22	9829
12047	22	9730
12047	22	9731
12047	22	9570
12047	22	10920
12047	22	9888
12047	22	9729
10557	22	10548
10557	22	10548
10547	22	10548
11667	22	10548
11667	22	10548
10803	22	10548
12250	22	10548
12250	22	10548
12250	22	10548
12250	22	10548
10579	22	10548
10672	22	10548
11646	22	10548
11283	22	10548
11283	22	10548
11283	22	10548
12263	22	10548
10803	22	5592
10803	22	9614
10803	22	10804
10803	22	10804
10803	22	10083
4394	14	4261
4394	14	3791
10203	22	9579
11869	22	9579
10544	22	9579
10667	22	9579
10710	22	9579
6900	22	9579
10147	22	9579
10550	22	9579
12404	22	9579
10455	22	9579
11329	22	9579
12402	22	9579
11575	22	9579
11915	22	9579
12274	22	9579
11987	22	9579
10175	22	9579
11076	22	9579
9786	22	9579
10629	22	9579
10629	22	9579
10629	22	9579
10861	22	9579
11527	22	9579
10747	22	9579
11477	22	9579
12016	22	9579
12288	22	9579
10532	22	9579
11026	22	9579
10836	22	9579
11537	22	9579
10773	22	9579
10751	22	9579
11680	22	9579
11680	22	9579
12055	22	9579
12055	22	9579
12379	22	9579
12223	22	9579
630	6	550
44	1	550
44	6	550
44	1	550
2011	6	550
921	1	550
921	6	550
1588	6	550
2135	6	550
113	6	550
5245	15	4973
5245	15	4971
12399	22	11336
12399	22	11398
12399	22	9882
12399	22	9882
6663	20	9205
6663	20	9205
6663	20	9205
6663	20	9205
10840	22	10333
12238	22	10333
11881	22	10333
12420	22	10333
12420	22	10333
11268	22	10333
11148	22	10333
10331	22	10333
11868	22	10704
11868	22	11263
11868	22	11263
11868	22	10325
11868	22	10325
11868	22	10325
6870	17	6270
6269	17	6270
11468	22	10268
11468	22	9560
11468	22	10388
11468	22	10133
11468	22	10760
11468	22	9580
11468	22	10578
11468	22	10269
11468	22	9587
11468	22	5655
11468	22	9834
11468	22	10984
11468	22	10131
8192	17	5986
8192	17	8193
705	1	686
705	1	687
11426	22	10959
11426	22	11427
11426	22	9752
11426	22	10480
11426	22	10340
1591	1	535
1591	1	599
1591	1	135
135	18	1591
11374	22	9567
11374	22	10052
11374	22	10505
11374	22	10567
11374	22	2772
11374	22	10655
11374	22	10073
4611	14	3454
4611	14	3455
4611	14	3456
1702	2	1672
1702	2	1671
3581	14	3545
3581	14	3555
4979	15	4973
4979	15	4971
8125	17	7678
8125	17	6399
8125	17	7448
11280	22	9756
11280	22	9639
11280	22	10285
11280	22	9859
11280	22	9859
11280	22	9858
11280	22	9980
11280	22	9980
11280	22	9980
11280	22	10746
11280	22	10028
9238	20	6706
9238	20	6706
9238	20	6706
4025	14	3680
4092	14	3680
3059	17	7171
2974	17	7171
8408	17	7171
5246	15	4973
5246	15	4971
2586	9	2482
2586	17	7319
500	1	241
500	1	148
3525	14	3515
3511	14	3515
4771	14	3515
7552	17	7482
7552	20	7482
7552	20	7482
7552	20	7551
7552	20	7551
7552	17	7551
7552	20	7551
7552	17	7551
7552	20	7551
10535	22	10537
10535	22	10537
10535	22	10537
12164	22	10537
12164	22	10537
12262	22	10537
11834	22	9941
10338	22	9941
11587	22	9941
9940	22	9941
11256	22	9941
10080	22	9941
10080	22	9941
11412	22	9941
11412	22	9941
11552	22	9941
10511	22	9941
10406	22	9941
10844	22	9941
11917	22	9941
11917	22	9941
11348	22	9941
11377	22	9761
9760	22	9761
12286	22	9761
12368	22	9761
12261	22	9761
11882	22	9761
12182	22	9761
10757	22	9761
10757	22	9761
10757	22	9761
10757	22	9761
12402	22	9761
12432	22	9761
1438	1	1434
1431	1	1434
11011	22	11012
11011	22	10625
11011	22	10198
12195	22	9615
12195	22	10639
12195	22	9594
12195	22	9845
12195	22	10365
12195	22	9807
5581	16	5592
10969	22	5592
12021	22	5592
11758	22	5592
11952	22	5592
11463	22	10595
11463	22	10250
11463	22	10165
11463	22	10118
11463	22	9708
11463	22	10556
11463	22	10042
6762	17	6764
6762	17	6763
3020	23	2981
3020	10	2981
3020	20	5762
3020	17	5983
3020	17	5983
3020	17	5984
3020	17	5982
8539	17	7244
8539	17	7161
652	1	148
652	1	159
8619	17	8620
8619	17	8620
5301	15	4973
5301	15	4971
7373	20	6384
7849	20	6384
7849	17	6384
6383	17	6384
6383	20	6384
6121	20	6384
9101	20	6384
7825	20	6384
7825	17	6384
11534	22	10438
11534	22	10111
11534	22	9728
11534	22	9827
11534	22	9924
11534	22	9570
11534	22	10162
11534	22	9732
9909	22	9910
11240	22	9910
11385	22	9910
11820	22	9910
12208	22	9910
12460	22	9910
11227	22	9910
11567	22	9910
2719	10	3015
12552	23	3015
4377	14	4011
4377	14	4011
4377	14	4011
4377	14	3710
4377	14	4049
4377	14	3791
4984	15	4986
4984	15	4985
4849	14	4155
3405	13	3308
3405	13	3263
2544	9	2545
1896	9	2545
1897	9	2545
1421	1	126
1421	1	125
1421	1	125
9649	22	9651
9649	22	9650
9649	22	9600
9217	20	6328
9217	20	6150
8202	20	7479
8202	20	8203
8202	17	8203
8202	20	6626
8202	20	7478
3211	14	3426
3211	14	3426
3425	14	3426
3425	14	3426
4940	14	3426
4940	14	3426
3206	14	3426
9088	17	6349
9088	23	3268
11299	22	10291
11117	22	10291
11117	22	10291
12321	22	10291
12321	22	10291
10290	22	10291
12456	22	10291
12456	22	10291
11131	22	10291
5551	16	5658
5788	16	5658
11015	22	9822
11015	22	10733
11015	22	10270
7086	17	7088
6978	17	7088
1891	17	7088
10752	22	9626
12231	22	9626
11652	22	9626
11538	22	9626
11538	22	9626
8970	17	5819
8970	17	6491
11507	22	9655
11507	22	9655
11179	22	9655
11926	22	9655
11240	22	9655
9652	22	9655
11388	22	9655
11388	22	9655
10366	22	9655
12460	22	9655
12460	22	9655
12101	22	9655
12182	22	9655
11162	22	9655
11786	22	9655
10485	22	10038
10485	22	10335
10485	22	9863
10485	22	10486
10485	22	10486
10485	22	10092
10485	22	9589
10485	22	10341
10485	22	9549
10485	22	9544
2345	8	2344
2344	8	2345
1303	1	129
1303	1	122
1303	1	1210
10860	22	9727
10860	22	10335
10860	22	9863
10860	22	10334
10860	22	10032
10860	22	10193
5108	15	5088
5108	15	4987
5479	16	5492
5479	16	5492
5479	16	5492
5479	16	5492
8406	17	5874
8406	17	5816
3340	13	3269
3340	13	3255
7945	20	6322
7945	17	6322
9406	20	6937
9406	20	6867
11568	22	9825
11568	22	9727
11568	22	9568
11568	22	9927
11568	22	10010
11568	22	10000
11568	22	9820
11568	22	9707
11568	22	11569
2475	9	2476
2475	14	3690
1716	2	1672
1716	2	1671
10641	22	9567
10641	22	10258
10641	22	10646
10641	22	10642
10641	22	10643
10641	22	10644
10641	22	10645
10641	22	9775
10641	22	9775
11285	22	9547
11285	22	9614
11285	22	10024
11285	22	10037
11285	22	10041
11285	22	9780
11285	22	10313
11285	22	9809
11285	22	9600
1018	1	863
1018	1	287
11524	22	9756
11524	22	9989
11524	22	10029
11524	22	9633
11524	22	10746
11524	22	11525
8231	20	9354
8507	20	9354
4305	17	6133
4305	23	12541
4305	14	3702
4305	14	3702
2865	11	3107
2865	9	2505
10190	22	10191
10190	22	9727
10190	22	9728
10190	22	9552
10190	22	9949
10190	22	9570
10190	22	9543
10190	22	9729
10190	22	9732
11261	22	9615
11261	22	9600
11261	22	9593
11261	22	9780
11261	22	9780
11261	22	10365
11261	22	10938
11261	22	9931
3355	13	3247
3355	13	3252
12472	22	10595
12472	22	10595
12472	22	10524
12472	22	10442
12472	22	10442
12472	22	10522
12472	22	10522
12472	22	10522
12472	22	10591
12472	22	10528
350	1	312
350	1	163
12162	22	10123
11491	22	10123
12103	22	10123
10899	22	10123
5501	22	10123
10684	22	10123
10120	22	10123
11783	22	10123
10913	22	10123
10506	22	10123
10859	22	10123
10757	22	10123
11922	22	10123
11922	22	10123
10784	22	10123
11182	22	10123
903	1	866
903	1	865
2768	17	7469
2846	17	7469
10410	22	10411
11416	22	10411
11395	22	10411
387	1	388
387	1	388
672	1	123
672	1	122
9013	17	6465
9013	17	6066
5289	15	4973
5289	15	4971
8156	17	7092
8156	17	6389
8696	17	7069
8696	17	6720
8696	17	6752
716	1	148
716	1	210
8507	17	8508
8507	20	8508
8820	20	8508
11339	22	10640
11339	22	10076
11339	22	10580
11339	22	10127
11339	22	10127
11339	22	10129
10304	22	10308
10304	22	10308
11577	22	10308
11695	22	10308
11609	22	10308
12334	22	10479
11079	22	10479
11998	22	10479
11998	22	10479
10478	22	10479
1570	1	123
1570	1	122
10448	22	9756
10448	22	10107
10448	22	10107
10448	22	9723
10448	22	9723
10448	22	9724
10448	22	10449
10448	22	10450
10448	22	9725
10448	22	9994
8216	17	8217
8216	20	8217
11438	22	10926
11438	22	9863
11438	22	10334
11438	22	10486
11438	22	10486
11438	22	10689
7294	20	7296
7294	17	7296
12179	22	9702
12179	22	10383
12179	22	10024
12179	22	5656
12179	22	9700
12179	22	9700
12179	22	9800
12179	22	9672
11376	22	10093
11376	22	9597
11376	22	9593
11376	22	9594
11376	22	9612
11376	22	9845
11376	22	9600
9390	20	7119
9390	23	12511
7465	17	7466
3194	17	7466
11712	22	10709
11712	22	10561
11030	22	10890
11030	22	10890
11030	22	10890
11030	22	10656
11030	22	10539
11030	22	9716
11030	22	9716
11030	22	9716
11030	22	9716
11030	22	9716
2449	20	7796
2449	20	7796
2449	17	7796
8820	20	7796
8820	17	7796
8820	20	7796
8820	20	7796
7785	20	7796
5756	20	7796
5926	20	7796
4295	17	6090
4295	14	3444
4295	17	6564
4884	14	3495
4884	14	3495
4884	14	3495
12389	22	9932
12389	22	9933
12389	22	6517
12389	22	11596
12389	22	9808
10312	22	10315
11566	22	10315
11228	22	10315
10737	22	10315
11024	22	10315
12392	22	10315
12291	22	10315
2679	9	2482
2679	9	2482
10282	22	10030
10745	22	10030
12134	22	10030
10854	22	10030
12155	22	10030
10766	22	10030
5503	22	10030
11563	22	10030
12274	22	10030
11000	22	10030
10484	22	10030
10722	22	10030
10636	22	10030
10965	22	10030
11527	22	10030
11907	22	10030
10135	22	10030
11477	22	10030
12416	22	10030
11026	22	10030
12172	22	10030
10973	22	10030
10751	22	10030
11927	22	10030
11329	22	10030
4405	14	4407
4617	14	4407
5087	15	4973
5087	15	4971
2115	6	115
2115	6	116
4345	14	3457
4345	14	3456
11816	22	10092
11816	22	10092
11816	22	10115
12444	22	9614
12444	22	9937
12444	22	9937
12444	22	10159
12444	22	10599
12444	22	9651
3205	17	6653
3205	20	5762
3205	17	5853
3205	17	5817
3205	17	7022
3205	20	6012
3205	20	6012
3205	20	6012
3205	20	6012
3205	20	6012
3205	20	6012
3205	20	6012
3205	20	6012
3205	17	6012
3205	20	6012
3205	20	6012
3205	20	6012
3205	20	6012
3205	17	6700
3205	12	2055
3205	17	6074
3205	17	5890
3205	12	170
807	1	241
807	1	148
157	1	123
157	1	129
11283	22	10558
11277	22	10558
11581	22	10558
11667	22	10558
12354	22	10558
12307	22	10558
10557	22	10558
7892	17	7432
7892	17	7323
3919	17	6133
3919	14	3702
11237	22	5468
11237	22	10997
11237	22	10997
11237	22	11004
11237	22	9642
11237	22	10300
7699	17	6795
7699	17	7196
1710	2	1672
1710	2	1671
6995	17	6999
3178	17	6999
830	1	148
830	1	210
1664	1	126
1664	1	125
1664	1	125
3884	14	3885
3216	14	3885
12279	22	9547
12279	22	9558
12279	22	9650
12279	22	6517
12279	22	9600
12332	22	9766
12332	22	10959
12332	22	9783
12332	22	10342
12332	22	9553
12332	22	9792
12332	22	9835
12332	22	9752
12332	22	9752
12332	22	9918
12189	22	9716
12189	22	9716
12189	22	9716
12189	22	9716
12189	22	10539
12189	22	9653
12189	22	10890
12189	22	10890
12189	22	10649
8864	17	6276
8864	17	7055
8864	17	6504
8864	17	7082
5756	17	7341
5756	17	7341
7339	17	7341
8081	17	7341
7785	17	7341
7785	17	7341
10679	22	9572
10679	22	9614
10679	22	9595
10679	22	10041
10679	22	10041
10679	22	9594
10679	22	9589
10679	22	9580
10679	22	9546
10679	22	9546
8002	17	6432
8002	17	6372
9215	20	9216
9215	20	9216
5962	20	6969
6968	20	6969
6968	17	6969
6968	20	6969
6968	20	6969
6968	20	6969
6968	17	6969
6968	20	6969
6968	20	6969
6968	17	6969
6968	20	6969
6968	17	6969
9101	20	6969
9101	20	6969
8073	20	6969
8073	20	6969
8073	20	6969
6390	20	6969
6390	20	6969
11655	22	10334
11655	22	10202
6010	17	6014
8551	17	6014
5665	16	5668
5665	16	5668
7878	17	6399
7878	17	7448
12075	22	10053
12454	22	10053
11588	22	10053
11588	22	10053
12076	22	10053
12076	22	10053
10071	22	10053
12477	22	10053
10049	22	10053
12435	22	10053
11312	22	10053
10680	22	10053
2114	15	4988
40	6	2114
1637	6	2114
10384	22	10385
10511	22	10385
12325	22	10385
10672	22	10385
10672	22	10385
12089	22	10385
11224	22	10437
11224	22	11225
11224	22	11226
11224	22	9924
7452	17	5836
7452	17	7064
7452	17	6331
6459	20	8772
2428	20	8772
7970	17	8772
7970	20	8772
11375	22	9830
10188	22	9830
11635	22	9830
11394	22	9830
11846	22	9830
12078	22	9830
11534	22	9830
11594	22	9830
11835	22	9830
10903	22	9830
10963	22	9830
12085	22	9830
11761	22	9830
11763	22	9830
11487	22	9830
12074	22	9830
11588	22	9830
11588	22	9830
10329	22	9830
10329	22	9830
10922	22	9830
10190	22	9830
11962	22	9830
10682	22	9830
11836	22	9830
659	1	341
340	1	341
10386	22	9628
10836	22	9628
10836	22	9628
10836	22	9628
10425	22	9628
10232	22	9628
9714	22	9628
11915	22	9628
12103	22	9628
10873	22	9628
11368	22	9628
11061	22	9628
5501	22	9628
12252	22	9628
11868	22	9628
11539	22	9628
11327	22	9628
11327	22	9628
10476	22	9628
10267	22	9628
10267	22	9628
9627	22	9628
12050	22	11220
12050	22	11220
12050	22	10378
12050	22	10378
12050	22	10077
12050	22	10687
12050	22	9822
12050	22	10978
12050	22	10020
1543	1	148
1543	1	210
12443	22	11247
12443	22	11247
12443	22	9808
12443	22	11578
12443	22	10640
12443	22	10640
5774	16	4136
5774	16	4136
4136	14	3865
12296	22	9993
12408	22	9993
12408	22	9993
9987	22	9993
10747	22	9993
10747	22	9993
12358	22	9993
12358	22	9993
10955	22	9993
11206	22	9993
11927	22	9993
11927	22	9993
11670	22	9993
11327	22	9993
12410	22	9993
11575	22	9993
10861	22	9993
7879	17	8623
7879	17	8623
7453	17	7227
7891	17	7227
6371	17	7227
11706	22	9813
11187	22	9813
12272	22	9813
12109	22	9813
5498	22	9813
11695	22	9813
11901	22	9813
12151	22	9813
11930	22	9813
12444	22	9813
10158	22	9813
9805	22	9813
12090	22	9813
11888	22	9813
11914	22	9813
11777	22	9813
8006	17	8007
7308	17	8007
7944	17	8007
8158	17	6242
8158	17	6793
566	15	5092
566	1	243
566	15	4983
11372	22	11317
11630	22	11317
11377	22	11317
11899	22	11317
12486	22	11317
11873	22	11317
11873	22	11317
11873	22	11317
12025	22	11317
11513	22	11317
11513	22	11317
11605	22	11317
11316	22	11317
11402	22	9775
11402	22	9873
11402	22	9597
11402	22	9946
11402	22	10567
11402	22	6517
11402	22	6517
11402	22	9809
11402	22	9600
11967	22	9957
10416	22	9957
11067	22	9957
7621	17	6566
7621	20	6780
7621	20	6780
7621	20	6780
7621	20	6780
7621	20	6780
7621	17	7142
10717	22	10387
10717	22	9558
10717	22	5653
10717	22	10040
10717	22	10719
10717	22	10692
10717	22	10720
10717	22	10721
11309	22	10695
11309	22	10695
11309	22	9775
11309	22	10024
11309	22	9679
11309	22	9642
9278	20	9175
9278	20	8111
1762	2	1672
1762	2	1671
10555	22	10078
11341	22	10078
10907	22	10078
10907	22	10078
12354	22	10078
10075	22	10078
11163	22	10078
5716	17	6062
5716	17	5712
5712	16	5716
9398	20	9245
8081	20	9245
7964	20	9245
8180	20	9245
7320	20	9245
675	15	5120
1110	15	5120
3167	14	3450
3167	14	3450
3167	11	3095
9914	22	9920
11759	22	9920
11419	22	9920
11532	22	9920
10780	22	9991
10780	22	10037
10780	22	9978
10780	22	9978
10780	22	10198
10780	22	9687
10780	22	9687
10780	22	10781
10780	22	10781
10780	22	10781
10780	22	5654
10780	22	10450
10780	22	10450
10780	22	10782
4754	14	3697
4754	14	3696
4754	14	3901
1546	15	4982
1546	1	491
1546	15	4983
3808	14	3648
3808	14	3711
3808	14	3711
3808	14	3711
5293	15	4973
5293	15	4971
9226	20	7301
9226	20	7301
12491	22	10882
10880	22	10882
168	1	148
168	1	159
9661	22	9589
9661	22	9597
2055	15	4981
115	15	4981
5938	17	5939
5938	17	5946
2715	9	2482
2715	9	2482
2715	9	2540
6431	17	6286
6282	17	6286
2775	17	6286
8832	17	6286
4083	14	3973
4083	14	3973
4083	14	3973
4083	14	3707
2507	20	5762
2507	20	5762
2507	20	5762
2507	20	5762
2507	17	5762
2507	17	7538
2507	9	2476
1178	1	953
1178	1	953
8977	17	6013
8977	17	6136
1179	1	1142
1179	1	953
1179	1	953
6334	17	6338
7317	17	6338
2899	9	2480
2899	9	2667
7847	17	6708
7847	23	2966
7847	17	6262
7847	17	6632
3654	14	3463
3654	14	3510
3337	13	3267
3337	13	3252
11297	22	10960
11297	22	10699
11297	22	9917
11297	22	9917
11297	22	9917
11297	22	10032
3203	17	6297
8879	17	6297
6295	17	6297
842	1	679
842	1	681
